iter	Logloss	ZeroOneLoss:use_weights=true	ZeroOneLoss:use_weights=false
613	0.8630663694	0.2931469354	0.2923898531
614	0.8630356325	0.2931469354	0.2923898531
615	0.8631207209	0.294374967	0.2937249666
616	0.8628935426	0.294374967	0.2937249666
617	0.863671666	0.2919189039	0.2910547397
618	0.8638546768	0.2919189039	0.2910547397
619	0.8637979513	0.2919189039	0.2910547397
620	0.861680136	0.2933914609	0.2923898531
621	0.8620183854	0.2921634293	0.2910547397
622	0.8623061012	0.2892183152	0.2883845127
623	0.8618484743	0.2894628407	0.2883845127
624	0.862494231	0.2909353978	0.2897196262
625	0.863239434	0.2894628407	0.2883845127
626	0.8631423178	0.2879902837	0.2870493992
627	0.864299082	0.2894628407	0.2883845127
628	0.8638730718	0.2924079548	0.2910547397
629	0.8635600193	0.2894628407	0.2883845127
630	0.8638526171	0.2894628407	0.2883845127
631	0.8651138633	0.2906908723	0.2897196262
632	0.8660487186	0.2906908723	0.2897196262
633	0.8664439499	0.2906908723	0.2897196262
634	0.865557529	0.2933914609	0.2923898531
635	0.8654589792	0.2933914609	0.2923898531
636	0.8652797511	0.2933914609	0.2923898531
637	0.8655235027	0.2921634293	0.2910547397
638	0.8654831747	0.2921634293	0.2910547397
639	0.8655797337	0.2933914609	0.2923898531
640	0.8654114652	0.294864018	0.2937249666
641	0.8653860376	0.294864018	0.2937249666
642	0.8654214029	0.2919189039	0.2910547397
643	0.8659150119	0.2904463468	0.2897196262
644	0.8658409683	0.2889737897	0.2883845127
645	0.8659695229	0.2889737897	0.2883845127
646	0.8658313084	0.2889737897	0.2883845127
647	0.8651592299	0.2904463468	0.2897196262
648	0.8651300612	0.2889737897	0.2883845127
649	0.8652017968	0.2889737897	0.2883845127
650	0.8648600319	0.2889737897	0.2883845127
651	0.864889441	0.2877457582	0.2870493992
652	0.8645962057	0.2892183152	0.2883845127
653	0.8643319295	0.2906908723	0.2897196262
654	0.864327803	0.2906908723	0.2897196262
655	0.8643365865	0.2919189039	0.2910547397
656	0.864582189	0.2919189039	0.2910547397
657	0.8645694894	0.2904463468	0.2897196262
658	0.8635634192	0.2919189039	0.2910547397
659	0.863951592	0.2919189039	0.2910547397
660	0.8636532957	0.2904463468	0.2897196262
661	0.8636668083	0.2904463468	0.2897196262
662	0.8642397281	0.2919189039	0.2910547397
663	0.8658407362	0.2919189039	0.2910547397
664	0.8652862843	0.2933914609	0.2923898531
665	0.8644228283	0.2919189039	0.2910547397
666	0.8646321271	0.2919189039	0.2910547397
667	0.8641853794	0.2906908723	0.2897196262
668	0.863738724	0.2921634293	0.2910547397
669	0.8648629079	0.2921634293	0.2910547397
670	0.8646053733	0.2894628407	0.2883845127
671	0.8647115954	0.2906908723	0.2897196262
672	0.8644250145	0.2892183152	0.2883845127
673	0.8646465868	0.2877457582	0.2870493992
674	0.8655808411	0.2892183152	0.2883845127
675	0.8655046368	0.2892183152	0.2883845127
676	0.8650306792	0.2921634293	0.2910547397
677	0.8668823999	0.2904463468	0.2897196262
678	0.8664840813	0.2919189039	0.2910547397
679	0.8670349893	0.2904463468	0.2897196262
680	0.8667822053	0.2919189039	0.2910547397
681	0.8667050514	0.2892183152	0.2883845127
682	0.8668942131	0.2877457582	0.2870493992
683	0.8670058868	0.2889737897	0.2883845127
684	0.8669604441	0.2889737897	0.2883845127
685	0.8670989378	0.2877457582	0.2870493992
686	0.8676722863	0.2889737897	0.2883845127
687	0.8676411046	0.2889737897	0.2883845127
688	0.8676708681	0.2877457582	0.2870493992
689	0.8669964849	0.2877457582	0.2870493992
690	0.8675479407	0.2894628407	0.2883845127
691	0.8674356185	0.2894628407	0.2883845127
692	0.8672377567	0.2882348092	0.2870493992
693	0.8679719827	0.2911799233	0.2897196262
694	0.8674416889	0.2897073662	0.2883845127
695	0.8673073865	0.2897073662	0.2883845127
696	0.867802019	0.2909353978	0.2897196262
697	0.8681223637	0.2909353978	0.2897196262
698	0.8674845785	0.2909353978	0.2897196262
699	0.8671575487	0.2909353978	0.2897196262
700	0.8666260503	0.2909353978	0.2897196262
701	0.8670985856	0.2909353978	0.2897196262
702	0.8663771895	0.2909353978	0.2897196262
703	0.8667076975	0.2894628407	0.2883845127
704	0.8673797633	0.2894628407	0.2883845127
705	0.8673272047	0.2894628407	0.2883845127
706	0.8682606981	0.2894628407	0.2883845127
707	0.8696292552	0.2894628407	0.2883845127
708	0.8695739118	0.2894628407	0.2883845127
709	0.8698263368	0.2909353978	0.2897196262
710	0.8687546697	0.2921634293	0.2910547397
711	0.8689030949	0.2921634293	0.2910547397
712	0.8692593682	0.2921634293	0.2910547397
713	0.8699459984	0.2906908723	0.2897196262
714	0.8710239684	0.2906908723	0.2897196262
715	0.8709992581	0.2931469354	0.2923898531
716	0.8704191417	0.2919189039	0.2910547397
717	0.8707310968	0.2946194925	0.2937249666
718	0.8707788942	0.2946194925	0.2937249666
719	0.8696302731	0.2946194925	0.2937249666
720	0.8699308929	0.2919189039	0.2910547397
721	0.8698127735	0.2946194925	0.2937249666
722	0.8701950166	0.2960920495	0.2950600801
723	0.8710924955	0.2960920495	0.2950600801
724	0.8708429195	0.2960920495	0.2950600801
725	0.8713826743	0.2985481126	0.2977303071
726	0.8703409486	0.2985481126	0.2977303071
727	0.8703013139	0.2985481126	0.2977303071
728	0.8692008345	0.2973200811	0.2963951936
729	0.868902132	0.2973200811	0.2963951936
730	0.8685771832	0.2973200811	0.2963951936
731	0.8699969422	0.2973200811	0.2963951936
732	0.8695053937	0.2973200811	0.2963951936
733	0.8693621738	0.2973200811	0.2963951936
734	0.8697859423	0.2960920495	0.2950600801
735	0.8694415846	0.2973200811	0.2963951936
736	0.868498314	0.2960920495	0.2950600801
737	0.8686403663	0.2960920495	0.2950600801
738	0.8680989098	0.2960920495	0.2950600801
739	0.8678574698	0.2960920495	0.2950600801
740	0.8687321498	0.294864018	0.2937249666
741	0.8684252701	0.2960920495	0.2950600801
742	0.8705750232	0.2975646066	0.2963951936
743	0.8698573613	0.296336575	0.2950600801
744	0.8710861912	0.296336575	0.2950600801
745	0.8711349929	0.294864018	0.2937249666
746	0.8711473989	0.294864018	0.2937249666
747	0.870656373	0.294864018	0.2937249666
748	0.8709520707	0.294864018	0.2937249666
749	0.8723888899	0.294864018	0.2937249666
750	0.8721698147	0.296336575	0.2950600801
751	0.87221344	0.296336575	0.2950600801
752	0.8721229339	0.296336575	0.2950600801
753	0.8720008551	0.296336575	0.2950600801
754	0.872373397	0.296336575	0.2950600801
755	0.8737878859	0.2936359864	0.2923898531
756	0.8729987485	0.2936359864	0.2923898531
757	0.87265231	0.2951085435	0.2937249666
758	0.8724183916	0.295353069	0.2937249666
759	0.8723913486	0.295353069	0.2937249666
760	0.8730051866	0.295353069	0.2937249666
761	0.8734009239	0.296825626	0.2950600801
762	0.8731324836	0.295353069	0.2937249666
763	0.87281512	0.2938805119	0.2923898531
764	0.8730270944	0.2938805119	0.2923898531
765	0.8731277888	0.2938805119	0.2923898531
766	0.8728615994	0.2938805119	0.2923898531
767	0.8713435195	0.295353069	0.2937249666
768	0.8688753415	0.2938805119	0.2923898531
769	0.8694113956	0.2924079548	0.2910547397
770	0.8693552101	0.2924079548	0.2910547397
771	0.8691292718	0.2924079548	0.2910547397
772	0.8690611218	0.2909353978	0.2897196262
773	0.8690580878	0.2909353978	0.2897196262
774	0.870061701	0.2909353978	0.2897196262
775	0.8699845126	0.2909353978	0.2897196262
776	0.8697347409	0.2909353978	0.2897196262
777	0.8700914594	0.2921634293	0.2910547397
778	0.8691541826	0.2946194925	0.2937249666
779	0.8696262622	0.2946194925	0.2937249666
780	0.8697979088	0.2946194925	0.2937249666
781	0.8696284508	0.2946194925	0.2937249666
782	0.8703602767	0.2946194925	0.2937249666
783	0.8703850149	0.2946194925	0.2937249666
784	0.8703662967	0.2946194925	0.2937249666
785	0.8705888096	0.2933914609	0.2923898531
786	0.8715724896	0.294864018	0.2937249666
787	0.8709871409	0.294864018	0.2937249666
788	0.8712615992	0.2960920495	0.2950600801
789	0.8709482547	0.2960920495	0.2950600801
790	0.8708360071	0.2973200811	0.2963951936
791	0.8705665971	0.2973200811	0.2963951936
792	0.8711430792	0.2960920495	0.2950600801
793	0.8697345114	0.2933914609	0.2923898531
794	0.8717787041	0.2933914609	0.2923898531
795	0.871583776	0.2906908723	0.2897196262
796	0.8706852153	0.2931469354	0.2923898531
797	0.8721537394	0.294374967	0.2937249666
798	0.872677625	0.295847524	0.2950600801
799	0.872299465	0.295847524	0.2950600801
800	0.8724275859	0.295847524	0.2950600801
801	0.8728156397	0.295847524	0.2950600801
802	0.8716208154	0.2906908723	0.2897196262
803	0.8715647124	0.2906908723	0.2897196262
804	0.8715985637	0.2919189039	0.2910547397
805	0.8712784934	0.2919189039	0.2910547397
806	0.8678564657	0.2919189039	0.2910547397
807	0.8669456956	0.2921634293	0.2910547397
808	0.8660603408	0.2909353978	0.2897196262
809	0.8667025957	0.2921634293	0.2910547397
810	0.8668980384	0.2933914609	0.2923898531
811	0.8669995894	0.2933914609	0.2923898531
812	0.8665639292	0.2921634293	0.2910547397
813	0.8670958923	0.2921634293	0.2910547397
814	0.8670492271	0.2921634293	0.2910547397
815	0.8671596493	0.2921634293	0.2910547397
816	0.8669711268	0.2933914609	0.2923898531
817	0.8676426963	0.2921634293	0.2910547397
818	0.8679613996	0.2921634293	0.2910547397
819	0.8680359677	0.2921634293	0.2910547397
820	0.8678750354	0.2909353978	0.2897196262
821	0.8673723478	0.2897073662	0.2883845127
822	0.8675046891	0.2909353978	0.2897196262
823	0.8672132413	0.2897073662	0.2883845127
824	0.867098239	0.2909353978	0.2897196262
825	0.8682160048	0.2924079548	0.2910547397
826	0.8686123874	0.2909353978	0.2897196262
827	0.8687206918	0.2909353978	0.2897196262
828	0.869283482	0.2909353978	0.2897196262
829	0.8691257975	0.2909353978	0.2897196262
830	0.8689440012	0.2909353978	0.2897196262
831	0.8682209092	0.2924079548	0.2910547397
832	0.8668786649	0.2894628407	0.2883845127
833	0.8667289069	0.2894628407	0.2883845127
834	0.8669152613	0.2906908723	0.2897196262
835	0.8673769524	0.2892183152	0.2883845127
836	0.867778088	0.2892183152	0.2883845127
837	0.8692702705	0.2892183152	0.2883845127
838	0.8689171583	0.2892183152	0.2883845127
839	0.8675427501	0.2892183152	0.2883845127
840	0.8675952585	0.2867622521	0.2857142857
841	0.8668239199	0.2855342206	0.2843791722
842	0.8688424322	0.2855342206	0.2843791722
843	0.8687765566	0.2855342206	0.2843791722
844	0.8685476714	0.2867622521	0.2857142857
845	0.8688044375	0.2867622521	0.2857142857
846	0.8702080434	0.2855342206	0.2843791722
847	0.871189478	0.2867622521	0.2857142857
848	0.8720040759	0.2882348092	0.2870493992
849	0.8720303084	0.2867622521	0.2857142857
850	0.8721209332	0.2867622521	0.2857142857
851	0.8725498753	0.2852896951	0.2843791722
852	0.8705509767	0.2867622521	0.2857142857
853	0.8698433739	0.2867622521	0.2857142857
854	0.8697779258	0.2867622521	0.2857142857
855	0.8694982879	0.2867622521	0.2857142857
856	0.8694099418	0.2867622521	0.2857142857
857	0.8687582752	0.2867622521	0.2857142857
858	0.8689386957	0.2867622521	0.2857142857
859	0.8688275996	0.2867622521	0.2857142857
860	0.8687932879	0.2867622521	0.2857142857
861	0.8678313225	0.2870067776	0.2857142857
862	0.8685293491	0.2870067776	0.2857142857
863	0.868386312	0.2870067776	0.2857142857
864	0.8684508417	0.2870067776	0.2857142857
865	0.8672396002	0.2882348092	0.2870493992
866	0.8680773787	0.2911799233	0.2897196262
867	0.8675340874	0.2897073662	0.2883845127
868	0.8679123779	0.2897073662	0.2883845127
869	0.8678185315	0.2897073662	0.2883845127
870	0.8677538373	0.2909353978	0.2897196262
871	0.8676606833	0.2909353978	0.2897196262
872	0.8676371061	0.2909353978	0.2897196262
873	0.8675581519	0.2894628407	0.2883845127
874	0.8688341671	0.2894628407	0.2883845127
875	0.8674744776	0.2894628407	0.2883845127
876	0.8675444539	0.2894628407	0.2883845127
877	0.8685457988	0.2894628407	0.2883845127
878	0.8683952524	0.2894628407	0.2883845127
879	0.8685226972	0.2894628407	0.2883845127
880	0.8675713977	0.2894628407	0.2883845127
881	0.8675218832	0.2894628407	0.2883845127
882	0.8671542989	0.2894628407	0.2883845127
883	0.8673300338	0.2894628407	0.2883845127
884	0.8673685989	0.2894628407	0.2883845127
885	0.8678625524	0.2894628407	0.2883845127
886	0.8674896118	0.2894628407	0.2883845127
887	0.8687846487	0.2894628407	0.2883845127
888	0.8688809232	0.2894628407	0.2883845127
889	0.8690170428	0.2906908723	0.2897196262
890	0.8696155266	0.2909353978	0.2897196262
891	0.869988677	0.2909353978	0.2897196262
892	0.8684620605	0.2894628407	0.2883845127
893	0.8692352655	0.2906908723	0.2897196262
894	0.8688279018	0.2921634293	0.2910547397
895	0.8676411386	0.2921634293	0.2910547397
896	0.8669687089	0.2921634293	0.2910547397
897	0.8673659124	0.2921634293	0.2910547397
898	0.8674104124	0.2921634293	0.2910547397
899	0.8672691314	0.2921634293	0.2910547397
900	0.8661289822	0.2921634293	0.2910547397
901	0.8659848732	0.2921634293	0.2910547397
902	0.8660674505	0.2909353978	0.2897196262
903	0.8660844056	0.2909353978	0.2897196262
904	0.8660549566	0.2909353978	0.2897196262
905	0.8658876499	0.2909353978	0.2897196262
906	0.8645025684	0.2909353978	0.2897196262
907	0.8643957739	0.2909353978	0.2897196262
908	0.8651707038	0.2909353978	0.2897196262
909	0.8648892473	0.2909353978	0.2897196262
910	0.8647201688	0.2894628407	0.2883845127
911	0.8646303292	0.2882348092	0.2870493992
912	0.8645460114	0.2882348092	0.2870493992
913	0.8644828549	0.2882348092	0.2870493992
914	0.8645055443	0.2855342206	0.2843791722
915	0.8650214933	0.2855342206	0.2843791722
916	0.8650021549	0.2855342206	0.2843791722
917	0.8648887675	0.2867622521	0.2857142857
918	0.8649886816	0.2867622521	0.2857142857
919	0.8649014148	0.2867622521	0.2857142857
920	0.8654601761	0.2867622521	0.2857142857
921	0.8651402476	0.2867622521	0.2857142857
922	0.8651521614	0.2870067776	0.2857142857
923	0.8651747292	0.2855342206	0.2843791722
924	0.8642195395	0.2870067776	0.2857142857
925	0.8649404015	0.2882348092	0.2870493992
926	0.8650555385	0.2870067776	0.2857142857
927	0.8661597385	0.2855342206	0.2843791722
928	0.8668978083	0.2894628407	0.2883845127
929	0.8665228769	0.2894628407	0.2883845127
930	0.8651350954	0.2894628407	0.2883845127
931	0.8650040249	0.2894628407	0.2883845127
932	0.8647759832	0.2894628407	0.2883845127
933	0.865752547	0.2894628407	0.2883845127
934	0.8662097629	0.2897073662	0.2883845127
935	0.867574883	0.2897073662	0.2883845127
936	0.8660202439	0.2884793347	0.2870493992
937	0.8661667133	0.2872513031	0.2857142857
938	0.8665553816	0.2872513031	0.2857142857
939	0.8668502457	0.2870067776	0.2857142857
940	0.86679563	0.2870067776	0.2857142857
941	0.8667563273	0.2897073662	0.2883845127
942	0.8666374627	0.2882348092	0.2870493992
943	0.8676228853	0.2897073662	0.2883845127
944	0.8673962585	0.2897073662	0.2883845127
945	0.8676680207	0.2897073662	0.2883845127
946	0.867455884	0.2909353978	0.2897196262
947	0.8675784546	0.2897073662	0.2883845127
948	0.8674872382	0.2897073662	0.2883845127
949	0.8685596668	0.2857787461	0.2843791722
950	0.8671385571	0.2857787461	0.2843791722
951	0.8671287182	0.2857787461	0.2843791722
952	0.8677409559	0.2845507145	0.2830440587
953	0.8675369626	0.2845507145	0.2830440587
954	0.8676453448	0.2857787461	0.2843791722
955	0.8654396101	0.2857787461	0.2843791722
956	0.8648619889	0.2857787461	0.2843791722
957	0.8644987704	0.2857787461	0.2843791722
958	0.8643513634	0.2857787461	0.2843791722
959	0.8642571396	0.2857787461	0.2843791722
960	0.8630100477	0.2884793347	0.2870493992
961	0.8632994378	0.2872513031	0.2857142857
962	0.8637019291	0.2884793347	0.2870493992
963	0.8632780588	0.2897073662	0.2883845127
964	0.8631779062	0.2897073662	0.2883845127
965	0.8630112176	0.2884793347	0.2870493992
966	0.8626436764	0.2884793347	0.2870493992
967	0.8625859562	0.2897073662	0.2883845127
968	0.8617481456	0.2855342206	0.2843791722
969	0.861725418	0.2855342206	0.2843791722
970	0.8620111884	0.2884793347	0.2870493992
971	0.8620242817	0.2884793347	0.2870493992
972	0.8620964579	0.2884793347	0.2870493992
973	0.8625780109	0.2830781574	0.2817089453
974	0.8625569381	0.2830781574	0.2817089453
975	0.8633799852	0.284306189	0.2830440587
976	0.8641220731	0.284306189	0.2830440587
977	0.864212776	0.284306189	0.2830440587
978	0.8640134145	0.284306189	0.2830440587
979	0.8640289485	0.2855342206	0.2843791722
980	0.8638956314	0.2855342206	0.2843791722
981	0.8647085755	0.2855342206	0.2843791722
982	0.8645665627	0.2855342206	0.2843791722
983	0.8647765852	0.2855342206	0.2843791722
984	0.864520357	0.2840616635	0.2830440587
985	0.8649233361	0.2840616635	0.2830440587
986	0.8640543583	0.2840616635	0.2830440587
987	0.8637619917	0.2840616635	0.2830440587
988	0.864647191	0.282833632	0.2817089453
989	0.8646027593	0.284306189	0.2830440587
990	0.8650402317	0.2857787461	0.2843791722
991	0.8649142629	0.282833632	0.2817089453
992	0.8639106484	0.282833632	0.2817089453
993	0.8638629342	0.282833632	0.2817089453
994	0.8645796124	0.284306189	0.2830440587
995	0.8649261229	0.2884793347	0.2870493992
996	0.8648204616	0.2884793347	0.2870493992
997	0.8643870936	0.2884793347	0.2870493992
998	0.8642456436	0.2899518917	0.2883845127
999	0.8641394351	0.2899518917	0.2883845127
